id,EC1,EC2
23698,0.67001706,0.6405621
23699,0.7036423,0.74776757
23700,0.6833998,0.66321677
23701,0.54126793,0.59114033
23702,0.7145008,0.85192084
23703,0.8290106,0.82158184
23704,0.41333562,0.63958997
23705,0.402744,0.85295904
23706,0.28107953,0.763136
23707,0.11370817,0.93495643
23708,0.67720294,0.7671573
23709,0.8271842,0.77401155
23710,0.5749423,0.78342277
23711,0.8535229,0.77642035
23712,0.69374263,0.83988285
23713,0.7372093,0.8532436
23714,0.688055,0.6811218
23715,0.945404,0.92884266
23716,0.5830007,0.7230515
23717,0.6150907,0.61605084
23718,0.6951548,0.6225093
23719,0.61991227,0.63833386
23720,0.77228314,0.7235868
23721,0.86231244,0.80329037
23722,0.8465222,0.7850963
23723,0.7025996,0.67026514
23724,0.6674714,0.84746903
23725,0.4595284,0.75035286
23726,0.86457074,0.8347519
23727,0.73278236,0.67401165
23728,0.7468852,0.764446
23729,0.51060534,0.8373107
23730,0.61727136,0.5501017
23731,0.86631596,0.90986
23732,0.7696289,0.7112165
23733,0.8089585,0.7742933
23734,0.81657946,0.7314478
23735,0.6789785,0.9208962
23736,0.79239905,0.7039887
23737,0.7902192,0.71367764
23738,0.74107945,0.8775856
23739,0.65432537,0.8440381
23740,0.8126481,0.7656727
23741,0.7065799,0.6824471
23742,0.74742186,0.6676196
23743,0.786966,0.7271333
23744,0.6912211,0.674309
23745,0.8345661,0.7443068
23746,0.7560753,0.71181387
23747,0.447273,0.7350012
23748,0.41979572,0.71295595
23749,0.6001425,0.6546551
23750,0.66959417,0.7748836
23751,0.744172,0.7338387
23752,0.72232765,0.6259172
23753,0.4756032,0.6038228
23754,0.6549157,0.717521
23755,0.6069279,0.76407087
23756,0.7886454,0.71675795
23757,0.5562333,0.71271527
23758,0.5547961,0.644306
23759,0.7758851,0.78628504
23760,0.6479801,0.6639346
23761,0.5521628,0.7457289
23762,0.73756325,0.73139626
23763,0.4017917,0.87053657
23764,0.8911704,0.8418859
23765,0.8451712,0.7857074
23766,0.36446762,0.74752843
23767,0.7271197,0.81942177
23768,0.5828394,0.6264256
23769,0.79425204,0.7091283
23770,0.58390915,0.82546574
23771,0.7046159,0.6449119
23772,0.759637,0.7196101
23773,0.64412767,0.6024997
23774,0.63084114,0.77032876
23775,0.7325638,0.68184716
23776,0.8331921,0.73030394
23777,0.717521,0.7920641
23778,0.6287934,0.8789966
23779,0.47617096,0.74668497
23780,0.7166678,0.80673873
23781,0.7266776,0.685039
23782,0.7934878,0.7563554
23783,0.76536024,0.70219886
23784,0.8011164,0.7593439
23785,0.30636263,0.82353127
23786,0.73092365,0.68403876
23787,0.8316498,0.7947082
23788,0.7137914,0.8580674
23789,0.6618758,0.67366993
23790,0.41410026,0.8090285
23791,0.8067075,0.7762278
23792,0.37266195,0.70376825
23793,0.7584963,0.7226287
23794,0.57286096,0.7273169
23795,0.84199333,0.80764246
23796,0.8368149,0.76383317
23797,0.5843383,0.5671295
23798,0.6028116,0.6737436
23799,0.7092811,0.671613
23800,0.9332161,0.91050893
23801,0.658769,0.7503382
23802,0.4108435,0.8140428
23803,0.802407,0.69332594
23804,0.73742557,0.8675562
23805,0.6929916,0.7025851
23806,0.6829473,0.8334458
23807,0.68245983,0.6130183
23808,0.6820958,0.6871298
23809,0.6930654,0.5528533
23810,0.51784366,0.77476346
23811,0.6892581,0.7028859
23812,0.80967957,0.89995027
23813,0.81658375,0.7250861
23814,0.70171684,0.74578226
23815,0.6364471,0.6061251
23816,0.76576436,0.742883
23817,0.7735927,0.74908143
23818,0.6288229,0.6419117
23819,0.42741376,0.8649412
23820,0.8361661,0.80077696
23821,0.66130805,0.77283204
23822,0.21840733,0.7621991
23823,0.8306787,0.7074815
23824,0.640159,0.85300213
23825,0.5707697,0.80735725
23826,0.6687316,0.68510747
23827,0.67010814,0.6472869
23828,0.753891,0.71409464
23829,0.4525727,0.76485085
23830,0.8545634,0.76246953
23831,0.73575264,0.904328
23832,0.51523125,0.8004816
23833,0.56917214,0.78812224
23834,0.40646142,0.50419575
23835,0.58469474,0.6361059
23836,0.7518706,0.63897884
23837,0.6943571,0.6602144
23838,0.7885437,0.6991482
23839,0.6269355,0.5965837
23840,0.8161881,0.804749
23841,0.9820157,0.8884564
23842,0.694874,0.6134035
23843,0.8684596,0.831765
23844,0.73810065,0.84007853
23845,0.6867932,0.8346765
23846,0.7137182,0.6431741
23847,0.6017896,0.82904553
23848,0.69848204,0.65374833
23849,0.77145827,0.6888404
23850,0.7437167,0.68120354
23851,0.5456153,0.68894774
23852,0.5759149,0.6387328
23853,0.75816655,0.6936294
23854,0.46700862,0.620161
23855,0.54943603,0.6801829
23856,0.8634661,0.8316332
23857,0.57393545,0.7566193
23858,0.92797035,0.83855754
23859,0.5767075,0.78019196
23860,0.8539759,0.79572976
23861,0.79177403,0.7192224
23862,0.84221077,0.8692632
23863,0.16028857,0.8688271
23864,0.6419852,0.64931417
23865,0.50162125,0.84159595
23866,0.67538434,0.80884635
23867,0.47964832,0.7444018
23868,0.77604747,0.7554008
23869,0.7097342,0.87412035
23870,0.8026059,0.6803515
23871,0.80505824,0.78838503
23872,0.7531232,0.67729443
23873,0.7934409,0.751884
23874,0.59497356,0.6550604
23875,0.7691955,0.75304925
23876,0.85460246,0.8385148
23877,0.6223722,0.6682183
23878,0.6533891,0.56009376
23879,0.69027334,0.8519248
23880,0.6849627,0.6524677
23881,0.57647663,0.8429495
23882,0.62895715,0.64939713
23883,0.6448873,0.75390315
23884,0.89378893,0.8414606
23885,0.71261823,0.6989647
23886,0.5289533,0.75316
23887,0.7433648,0.75467896
23888,0.53960824,0.6726793
23889,0.5666722,0.6454804
23890,0.6850361,0.66194713
23891,0.79501534,0.77632236
23892,0.8427116,0.82086587
23893,0.7930749,0.7645704
23894,0.8743715,0.8745327
23895,0.5006705,0.8298055
23896,0.65297806,0.8055924
23897,0.7120049,0.6625201
23898,0.8654544,0.8453601
23899,0.462006,0.49581948
23900,0.7139253,0.63406754
23901,0.48847184,0.7348665
23902,0.75847876,0.7629876
23903,0.7616464,0.748531
23904,0.6034758,0.6720679
23905,0.76548064,0.7137218
23906,0.75836873,0.84395623
23907,0.6748778,0.7993897
23908,0.72920215,0.6672847
23909,0.7954811,0.8320593
23910,0.28289682,0.6959162
23911,0.854902,0.91837597
23912,0.6298831,0.62578183
23913,0.2559244,0.8864665
23914,0.583846,0.7940145
23915,0.5929214,0.59928936
23916,0.6836871,0.69862926
23917,0.9214597,0.85584205
23918,0.5806565,0.85867417
23919,0.67279375,0.7609196
23920,0.61282516,0.77311814
23921,0.5427496,0.6835539
23922,0.7596518,0.6495905
23923,0.58554274,0.8545239
23924,0.7370374,0.8815496
23925,0.68053114,0.67394066
23926,0.5954173,0.55753756
23927,0.9202498,0.8518168
23928,0.60208476,0.8124958
23929,0.34568828,0.56913364
23930,0.6979027,0.65770006
23931,0.80184186,0.7947307
23932,0.79524195,0.75295913
23933,0.6351122,0.64075184
23934,0.9689241,0.94025385
23935,0.71135813,0.63206095
23936,0.69041765,0.73576206
23937,0.729475,0.63555765
23938,0.62278885,0.77654797
23939,0.80678236,0.7719532
23940,0.79727614,0.8004596
23941,0.67578465,0.70288324
23942,0.49107337,0.75301206
23943,0.5708556,0.8156917
23944,0.64461946,0.74666107
23945,0.834149,0.81000674
23946,0.27014267,0.82559377
23947,0.4087017,0.78633255
23948,0.7833371,0.75388896
23949,0.55540454,0.801626
23950,0.8432436,0.79569924
23951,0.49016455,0.71118003
23952,0.7141711,0.6641488
23953,0.53499997,0.7255533
23954,0.721898,0.73481905
23955,0.7132162,0.68894094
23956,0.62284625,0.6061049
23957,0.7463746,0.86504996
23958,0.781203,0.775529
23959,0.78040636,0.7720557
23960,0.6382057,0.7205961
23961,0.76451474,0.7364347
23962,0.28028414,0.86489815
23963,0.79978174,0.8848865
23964,0.8035548,0.84318227
23965,0.75847495,0.71823436
23966,0.7748122,0.6706018
23967,0.76653385,0.6951879
23968,0.6639656,0.6283748
23969,0.5180794,0.6637802
23970,0.638771,0.7516869
23971,0.8132421,0.7879708
23972,0.589874,0.7273209
23973,0.6629797,0.76883614
23974,0.56041163,0.6244842
23975,0.6807562,0.7345081
23976,0.6543238,0.7752097
23977,0.76290596,0.7359018
23978,0.89025044,0.84960485
23979,0.23293632,0.93253404
23980,0.6368273,0.75730616
23981,0.7888504,0.71729815
23982,0.6189546,0.76465183
23983,0.6373754,0.64921534
23984,0.73374164,0.6704861
23985,0.8034239,0.6909058
23986,0.4492547,0.85563374
23987,0.8230984,0.75991964
23988,0.72308695,0.7565817
23989,0.72319865,0.71463287
23990,0.70213467,0.6413336
23991,0.7054378,0.7912184
23992,0.61596936,0.5737336
23993,0.8305819,0.97467375
23994,0.69176567,0.625775
23995,0.6986478,0.6033813
23996,0.7646061,0.8522531
23997,0.7470784,0.62085
23998,0.69093,0.7913206
23999,0.7311138,0.85345304
24000,0.80819315,0.92024386
24001,0.80676156,0.7214771
24002,0.4800707,0.54501486
24003,0.7759807,0.68289036
24004,0.65932953,0.7649367
24005,0.69184524,0.664659
24006,0.4343612,0.6355187
24007,0.6073755,0.6602143
24008,0.7170748,0.8649967
24009,0.76380336,0.67874897
24010,0.8765257,0.7245794
24011,0.4973994,0.7981418
24012,0.3728952,0.74766594
24013,0.55915713,0.71896744
24014,0.81506944,0.7127752
24015,0.67248,0.703991
24016,0.2769605,0.74902487
24017,0.78256,0.73457205
24018,0.8433207,0.7864239
24019,0.7014002,0.8707067
24020,0.9386896,0.8343494
24021,0.7968062,0.76891184
24022,0.48956963,0.52407193
24023,0.9189437,0.8255948
24024,0.73624575,0.71313035
24025,0.8142222,0.73976135
24026,0.58446234,0.8423396
24027,0.8181454,0.8278283
24028,0.7304738,0.6503666
24029,0.68667656,0.6497985
24030,0.58913845,0.55698466
24031,0.59568083,0.6989875
24032,0.49855012,0.83061314
24033,0.75155956,0.64627266
24034,0.5097609,0.5755213
24035,0.4991101,0.572967
24036,0.81628335,0.7441201
24037,0.6722376,0.6897727
24038,0.62425596,0.6775156
24039,0.69667864,0.78562266
24040,0.7770554,0.70718503
24041,0.4831277,0.56407875
24042,0.7898839,0.74444383
24043,0.3931827,0.79409117
24044,0.6469146,0.67431295
24045,0.5956415,0.6526485
24046,0.774745,0.7391633
24047,0.7384131,0.7677057
24048,0.9510087,0.8711606
24049,0.29082906,0.879749
24050,0.68672514,0.8996151
24051,0.8082297,0.6738341
24052,0.70001775,0.6460323
24053,0.8050499,0.73377025
24054,0.7803988,0.6574846
24055,0.80764616,0.84584403
24056,0.7920845,0.7512634
24057,0.4487651,0.61166674
24058,0.7360879,0.85990286
24059,0.7361302,0.68367213
24060,0.5419221,0.6383041
24061,0.7421241,0.81917083
24062,0.82330763,0.7732209
24063,0.5713815,0.6622113
24064,0.4956773,0.7919321
24065,0.49276647,0.85884696
24066,0.62285304,0.63484335
24067,0.547897,0.8321023
24068,0.60415316,0.6321382
24069,0.5289341,0.5934695
24070,0.6551855,0.8285899
24071,0.87829196,0.8063593
24072,0.8048076,0.71877307
24073,0.46086067,0.5047766
24074,0.6322096,0.6762312
24075,0.7966703,0.7307827
24076,0.6702786,0.62892675
24077,0.8792166,0.8272076
24078,0.80894136,0.6993346
24079,0.6213613,0.77336264
24080,0.8194107,0.74421537
24081,0.8621336,0.80331886
24082,0.7602481,0.8185618
24083,0.7797706,0.6926425
24084,0.84244096,0.7318368
24085,0.7877219,0.7604134
24086,0.73245484,0.69733256
24087,0.53448117,0.6577964
24088,0.80763066,0.8640083
24089,0.6851271,0.66561246
24090,0.5613044,0.6450163
24091,0.75489837,0.74921966
24092,0.62446505,0.5915034
24093,0.81797343,0.7229461
24094,0.57603216,0.6282042
24095,0.77275306,0.699288
24096,0.65053236,0.58888745
24097,0.60360754,0.8281223
24098,0.80104196,0.71351403
24099,0.75471735,0.6915724
24100,0.7365999,0.6627119
24101,0.7940156,0.85353017
24102,0.607204,0.61146134
24103,0.77829933,0.76668954
24104,0.56522655,0.68376553
24105,0.7897266,0.82898504
24106,0.7850621,0.69313943
24107,0.5983189,0.6239852
24108,0.67432475,0.5946122
24109,0.68824166,0.774351
24110,0.8036888,0.7279357
24111,0.7863462,0.8886215
24112,0.6528312,0.7512474
24113,0.7945601,0.85954887
24114,0.7184768,0.63566834
24115,0.61922354,0.6824081
24116,0.81428057,0.6940827
24117,0.48346913,0.62532747
24118,0.31238562,0.926845
24119,0.5563003,0.6548765
24120,0.58418477,0.57472265
24121,0.90270686,0.8854967
24122,0.7910412,0.86069846
24123,0.6939585,0.84914446
24124,0.79828584,0.74133825
24125,0.33037627,0.6295027
24126,0.642831,0.8793542
24127,0.75212,0.87310123
24128,0.73273927,0.84790444
24129,0.6906229,0.7354965
24130,0.9588541,0.86333084
24131,0.6953969,0.8229209
24132,0.80744773,0.7347956
24133,0.6644988,0.6319784
24134,0.5988184,0.75778097
24135,0.8320426,0.82309234
24136,0.7129006,0.75798374
24137,0.4882493,0.55285126
24138,0.22350892,0.9491782
24139,0.5400255,0.82808363
24140,0.5773835,0.58955586
24141,0.79015434,0.66529626
24142,0.6099684,0.837538
24143,0.879496,0.7872329
24144,0.7545018,0.86189246
24145,0.72756404,0.6592385
24146,0.5606539,0.62933016
24147,0.7980945,0.6976968
24148,0.74784535,0.7730178
24149,0.5344701,0.6592344
24150,0.67559564,0.85472524
24151,0.7465095,0.6962229
24152,0.57487464,0.64396787
24153,0.78278065,0.7046446
24154,0.505848,0.7174562
24155,0.7772554,0.6775398
24156,0.75178784,0.6996463
24157,0.5542965,0.73579353
24158,0.32362193,0.6942445
24159,0.6867855,0.80753314
24160,0.6500181,0.6380197
24161,0.5299116,0.6803767
24162,0.6982751,0.9104684
24163,0.81100017,0.7149465
24164,0.7301358,0.6263235
24165,0.7396105,0.65613306
24166,0.7847873,0.7580771
24167,0.7734137,0.69398445
24168,0.68438065,0.6864135
24169,0.7305978,0.767427
24170,0.6055866,0.6824723
24171,0.49113342,0.574209
24172,0.4139279,0.8013787
24173,0.8025487,0.82357264
24174,0.44239444,0.7491222
24175,0.75638056,0.7723267
24176,0.8246032,0.7680449
24177,0.5978289,0.7984968
24178,0.83555305,0.7322005
24179,0.64465684,0.6870304
24180,0.77413833,0.71635765
24181,0.8982587,0.7449664
24182,0.5772527,0.6726799
24183,0.67767966,0.75221074
24184,0.64386314,0.7164097
24185,0.707462,0.8176919
24186,0.73391837,0.71269226
24187,0.72443134,0.7260584
24188,0.61608475,0.7801032
24189,0.8423476,0.8620918
24190,0.5468805,0.6316417
24191,0.81499445,0.77490747
24192,0.80672634,0.78059405
24193,0.3494082,0.73827547
24194,0.5153904,0.74594927
24195,0.65024185,0.63797385
24196,0.5759181,0.7011254
24197,0.5413966,0.7745675
24198,0.82999885,0.73082906
24199,0.6319749,0.7021165
24200,0.6843058,0.5730673
24201,0.3421853,0.6305566
24202,0.86171424,0.7948326
24203,0.75630134,0.67753667
24204,0.7308939,0.7534268
24205,0.7946856,0.7326898
24206,0.83949935,0.7851852
24207,0.33161154,0.75692034
24208,0.8287077,0.868468
24209,0.8156772,0.7995533
24210,0.6920335,0.6213012
24211,0.55891526,0.81778204
24212,0.7947701,0.75317407
24213,0.4881296,0.6381787
24214,0.83746684,0.7171453
24215,0.6264873,0.61652005
24216,0.90876955,0.8256093
24217,0.7650964,0.8634458
24218,0.71616364,0.7353022
24219,0.82181466,0.69198155
24220,0.7653402,0.67898846
24221,0.63274264,0.6989156
24222,0.4723858,0.6799713
24223,0.5171852,0.6050583
24224,0.6394074,0.66175103
24225,0.6232381,0.7642695
24226,0.78564143,0.73394835
24227,0.8025006,0.6258608
24228,0.74307114,0.9992435
24229,0.67671,0.6763817
24230,0.6660029,0.61128443
24231,0.53118515,0.7973465
24232,0.75343084,0.73800606
24233,0.7015326,0.6525554
24234,0.6661172,0.6805587
24235,0.249246,0.8969264
24236,0.48293126,0.62655616
24237,0.26487935,0.914564
24238,0.8328084,0.8319887
24239,0.6597363,0.8548361
24240,0.69447124,0.77181256
24241,0.50276726,0.74556017
24242,0.6384775,0.7433975
24243,0.6897311,0.72540504
24244,0.7590988,0.76813436
24245,0.52895087,0.76625264
24246,0.4128667,0.69963074
24247,0.786819,0.6952404
24248,0.79857075,0.70838803
24249,0.82835424,0.70938754
24250,0.67664325,0.8404808
24251,0.76283056,0.7355291
24252,0.6792871,0.6825733
24253,0.74829197,0.67526174
24254,0.8501818,0.6915893
24255,0.48578754,0.7518816
24256,0.65140265,0.83551675
24257,0.62503624,0.7219729
24258,0.59450483,0.7224996
24259,0.6554238,0.8405802
24260,0.82550406,0.7123947
24261,0.7063975,0.8615469
24262,0.92090225,0.8267829
24263,0.55925137,0.80899394
24264,0.58722556,0.684807
24265,0.4010759,0.7095958
24266,0.7386591,0.68619186
24267,0.67487705,0.7212754
24268,0.6938291,0.69671285
24269,0.48189163,0.57949734
24270,0.7207928,0.70390177
24271,0.78763175,0.86295235
24272,0.6166831,0.61104155
24273,0.730997,0.71271783
24274,0.50856745,0.7955632
24275,0.590269,0.676427
24276,0.48602554,0.68032396
24277,0.6408317,0.7672929
24278,0.817788,0.66256475
24279,0.66453016,0.84704447
24280,0.8072301,0.7334244
24281,0.85808027,0.7727853
24282,0.630942,0.6008823
24283,0.7776578,0.76152194
24284,0.68811506,0.7545626
24285,0.65073276,0.76906425
24286,0.5703425,0.6342677
24287,0.47972342,0.6537667
24288,0.37835932,0.8261819
24289,0.53624773,0.58737564
24290,0.5043302,0.75051117
24291,0.8795104,0.83425343
24292,0.6162088,0.5740634
24293,0.83978945,0.79855597
24294,0.838495,0.8461275
24295,0.49414486,0.6777817
24296,0.82974565,0.8491846
24297,0.7790708,0.7354686
24298,0.76117074,0.6358895
24299,0.793733,0.8344262
24300,0.5459418,0.59942716
24301,0.6842093,0.76747
24302,0.6951674,0.6957325
24303,0.678403,0.6631126
24304,0.6902501,0.6767414
24305,0.44908214,0.8391482
24306,0.70001626,0.71341205
24307,0.8137822,0.57980347
24308,0.87108207,0.8100283
24309,0.7465179,0.62885714
24310,0.621922,0.7639772
24311,0.7234785,0.68004274
24312,0.51245636,0.60209405
24313,0.41685873,0.7413596
24314,0.72332036,0.832984
24315,0.6378625,0.6371442
24316,0.75458944,0.63507485
24317,0.7104567,0.7310737
24318,0.80437183,0.8004114
24319,0.4840244,0.832077
24320,0.8275826,0.7316055
24321,0.5840289,0.80277705
24322,0.47017705,0.6447661
24323,0.7976691,0.8476054
24324,0.7440327,0.69346654
24325,0.7613354,0.7604291
24326,0.69380754,0.8160955
24327,0.45247528,0.9040959
24328,0.65988994,0.65507513
24329,0.7263975,0.66272914
24330,0.2814056,0.8535814
24331,0.64065075,0.88254344
24332,0.24987215,0.79154503
24333,0.5164529,0.57173383
24334,0.6299598,0.83976996
24335,0.59769464,0.7346918
24336,0.84543633,0.78199565
24337,0.85181767,0.7550925
24338,0.6341336,0.673913
24339,0.8265649,0.7175058
24340,0.7416994,0.7628806
24341,0.8014077,0.7514149
24342,0.64618194,0.7251414
24343,0.62195206,0.6554582
24344,0.78186107,0.68722725
24345,0.55183905,0.7782249
24346,0.627224,0.79496026
24347,0.6932348,0.87066346
24348,0.56230664,0.7871628
24349,0.720467,0.6399352
24350,0.59260243,0.82508373
24351,0.6045324,0.6424236
24352,0.59392005,0.82401943
24353,0.7973478,0.74691147
24354,0.62917006,0.7491729
24355,0.7420902,0.7068256
24356,0.6423727,0.69731367
24357,0.8475013,0.7206292
24358,0.6760303,0.7318921
24359,0.55161643,0.6066275
24360,0.64208525,0.64566517
24361,0.6876423,0.88807917
24362,0.6548284,0.8571402
24363,0.7533958,0.8019624
24364,0.76910603,0.6693695
24365,0.68613577,0.61018693
24366,0.80745614,0.7212062
24367,0.665053,0.7633462
24368,0.50108415,0.6862334
24369,0.85389066,0.825925
24370,0.5124331,0.8164865
24371,0.6260508,0.7485852
24372,0.75184953,0.6754317
24373,0.66542387,0.74332786
24374,0.6582489,0.6231229
24375,0.71356714,0.6949464
24376,0.76020783,0.8121128
24377,0.50791985,0.6170876
24378,0.7266916,0.76719415
24379,0.8651246,0.84421796
24380,0.74317515,0.6211089
24381,0.6887802,0.65364224
24382,0.8874824,0.97750455
24383,0.4933524,0.745723
24384,0.711246,0.6938024
