id,EC1,EC2
23269,0.7487839,0.7686299
23270,0.705737,0.7662133
23271,0.7937076,0.811563
23272,0.8557246,0.7957828
23273,0.71564126,0.8079383
23274,0.7010709,0.7516006
23275,0.8064474,0.6964455
23276,0.6460539,0.8380699
23277,0.4523867,0.8136061
23278,0.44048086,0.82657063
23279,0.33798403,0.8063561
23280,0.564561,0.8191439
23281,0.5040285,0.81855154
23282,0.4736327,0.8031401
23283,0.661265,0.7470928
23284,0.6572769,0.7818029
23285,0.41845444,0.8214752
23286,0.7318913,0.77175266
23287,0.39708203,0.8352562
23288,0.5103241,0.7949736
23289,0.6238752,0.8184116
23290,0.6620865,0.81454444
23291,0.49657404,0.7695297
23292,0.53668517,0.77232873
23293,0.7477641,0.7122633
23294,0.7620637,0.75382805
23295,0.7244382,0.7825612
23296,0.8241917,0.7922976
23297,0.6579423,0.7570605
23298,0.72536725,0.8001254
23299,0.90792215,0.8055582
23300,0.74414706,0.7616799
23301,0.7325846,0.7729827
23302,0.73608774,0.76770115
23303,0.70662576,0.71108603
23304,0.49749988,0.7943817
23305,0.50638884,0.81122625
23306,0.52882254,0.8457845
23307,0.709625,0.741613
23308,0.79341805,0.7554829
23309,0.7887974,0.7993392
23310,0.7315901,0.76655495
23311,0.59825605,0.8106952
23312,0.8444364,0.7416391
23313,0.6212531,0.8078828
23314,0.74607545,0.745526
23315,0.73209715,0.75343305
23316,0.7848562,0.76223344
23317,0.7227601,0.7597252
23318,0.37571812,0.83956677
23319,0.8022359,0.78179765
23320,0.88168657,0.8079307
23321,0.84117174,0.7916621
23322,0.80242705,0.7614223
23323,0.52956986,0.81762606
23324,0.45052588,0.82902056
23325,0.72393334,0.75479895
23326,0.7492362,0.7120085
23327,0.80001473,0.7987951
23328,0.69360006,0.7438426
23329,0.5348251,0.76686287
23330,0.37416655,0.85783494
23331,0.5930573,0.765884
23332,0.7979392,0.7509177
23333,0.50312924,0.77279663
23334,0.86074,0.7694599
23335,0.87796825,0.7822945
23336,0.78141713,0.77215207
23337,0.65801215,0.79565024
23338,0.30112886,0.81772923
23339,0.589785,0.821911
23340,0.80970526,0.7554581
23341,0.3598504,0.8446035
23342,0.7949996,0.74580395
23343,0.5109968,0.7752322
23344,0.58994496,0.80234617
23345,0.76974297,0.75136745
23346,0.6767385,0.7710549
23347,0.8411652,0.79378974
23348,0.81175464,0.80877346
23349,0.82270956,0.76222444
23350,0.68266726,0.80445427
23351,0.46754894,0.8020664
23352,0.61517036,0.7582083
23353,0.6503702,0.7545972
23354,0.7618295,0.7543551
23355,0.5291393,0.81250036
23356,0.39168474,0.803614
23357,0.38241962,0.83363926
23358,0.71313167,0.7743543
23359,0.803197,0.69830346
23360,0.84749204,0.7978615
23361,0.8239782,0.7855065
23362,0.8117416,0.7945807
23363,0.7948545,0.7556794
23364,0.6839055,0.7780267
23365,0.4401499,0.85884917
23366,0.8864099,0.7817467
23367,0.76301765,0.7574532
23368,0.6702173,0.745172
23369,0.58264816,0.79005885
23370,0.80079305,0.7935549
23371,0.40800208,0.8106854
23372,0.65089023,0.7334409
23373,0.7250381,0.7344913
23374,0.76058936,0.77780795
23375,0.6879969,0.70165247
23376,0.7964327,0.70052236
23377,0.6763363,0.7556306
23378,0.65354884,0.78641266
23379,0.8889886,0.7922151
23380,0.5293368,0.84011936
23381,0.8298886,0.7557483
23382,0.8152176,0.8014863
23383,0.76350313,0.7731928
23384,0.8609217,0.79261804
23385,0.36259013,0.80374014
23386,0.64209497,0.81897867
23387,0.5551269,0.8106401
23388,0.8491101,0.8264843
23389,0.69428337,0.78318226
23390,0.4484791,0.8218217
23391,0.39134812,0.83690065
23392,0.873658,0.7569506
23393,0.7705266,0.792495
23394,0.6429459,0.8148031
23395,0.79986405,0.7472149
23396,0.68548524,0.8062148
23397,0.93721616,0.8064243
23398,0.7901654,0.784218
23399,0.65180963,0.8049084
23400,0.75381684,0.7521211
23401,0.57517624,0.76658046
23402,0.69440556,0.7990148
23403,0.60702,0.75523794
23404,0.80790263,0.81402135
23405,0.72652936,0.7565508
23406,0.48487318,0.7659855
23407,0.5908492,0.7423446
23408,0.820768,0.75719726
23409,0.82971954,0.78224885
23410,0.70926875,0.7774449
23411,0.7566234,0.7723957
23412,0.7434712,0.7463799
23413,0.75720793,0.79639614
23414,0.7901481,0.7625643
23415,0.44328016,0.81635356
23416,0.361151,0.84525144
23417,0.7119655,0.775846
23418,0.58389455,0.753252
23419,0.83239746,0.77880955
23420,0.5720015,0.77695644
23421,0.6482131,0.80204165
23422,0.74317735,0.75638664
23423,0.6917882,0.7725947
23424,0.8666011,0.80141234
23425,0.7697839,0.7847732
23426,0.8146657,0.79852027
23427,0.40475702,0.8266082
23428,0.77475536,0.76041186
23429,0.43663043,0.77854735
23430,0.64150083,0.76000506
23431,0.33871913,0.7757628
23432,0.38489443,0.8349592
23433,0.6162936,0.75488514
23434,0.7400222,0.78383493
23435,0.8509375,0.78645605
23436,0.82218343,0.7880326
23437,0.73684573,0.767427
23438,0.49619666,0.8151566
23439,0.71953064,0.71001315
23440,0.7663119,0.7606763
23441,0.83243895,0.77411646
23442,0.47786745,0.80351496
23443,0.84693766,0.7879367
23444,0.5965457,0.80684334
23445,0.40238303,0.738692
23446,0.80957633,0.7902415
23447,0.6922498,0.8001071
23448,0.8690749,0.7901012
23449,0.7098854,0.7351961
23450,0.68657017,0.8162308
23451,0.55495554,0.7733009
23452,0.755543,0.7104265
23453,0.7628085,0.74571866
23454,0.37466046,0.821708
23455,0.6990323,0.81069964
23456,0.7862941,0.7575114
23457,0.87039113,0.7971823
23458,0.43174604,0.8624046
23459,0.4621735,0.79344046
23460,0.7802651,0.78459716
23461,0.7426269,0.710264
23462,0.33987212,0.8196832
23463,0.76572406,0.7668071
23464,0.47207615,0.8058859
23465,0.8147994,0.7479254
23466,0.7035628,0.8152509
23467,0.78093493,0.7832427
23468,0.4299468,0.838816
23469,0.7632537,0.7733881
23470,0.83416176,0.80181324
23471,0.4220817,0.81926453
23472,0.3295696,0.83541
23473,0.748475,0.7787947
23474,0.71539396,0.81916547
23475,0.839782,0.75301665
23476,0.8001013,0.7810534
23477,0.39667755,0.8241497
23478,0.37285972,0.8160796
23479,0.84721184,0.7550682
23480,0.52054214,0.7803904
23481,0.78912586,0.7600486
23482,0.5532526,0.7202199
23483,0.63573366,0.7859249
23484,0.36246312,0.84792066
23485,0.44343987,0.80674946
23486,0.8557246,0.7957828
23487,0.73763263,0.7816504
23488,0.76695734,0.75080895
23489,0.4977151,0.79467976
23490,0.31612927,0.8229413
23491,0.61602104,0.79236335
23492,0.78825164,0.73154503
23493,0.55133164,0.763664
23494,0.77064574,0.77300054
23495,0.747723,0.7424301
23496,0.78853595,0.7925107
23497,0.584568,0.78706014
23498,0.65266216,0.73401165
23499,0.45576158,0.81664354
23500,0.38911164,0.8319428
23501,0.77444243,0.7623445
23502,0.76001734,0.7497073
23503,0.45701206,0.8565339
23504,0.7690356,0.76011777
23505,0.6005726,0.8065439
23506,0.85034835,0.7896397
23507,0.8004415,0.7845904
23508,0.7774335,0.80814165
23509,0.5241647,0.76459026
23510,0.36122137,0.833352
23511,0.42073253,0.82073295
23512,0.4600255,0.79298276
23513,0.40788478,0.8168572
23514,0.78165126,0.7455047
23515,0.56780267,0.8069098
23516,0.39659476,0.8431317
23517,0.8691101,0.7791816
23518,0.58941126,0.73869383
23519,0.8428817,0.7922485
23520,0.43746692,0.8644873
23521,0.7705628,0.76323235
23522,0.6852287,0.74560523
23523,0.8227469,0.7862896
23524,0.72563004,0.76362216
23525,0.77774966,0.75638735
23526,0.8296063,0.7063191
23527,0.8471297,0.80129445
23528,0.76252985,0.7433304
23529,0.57483995,0.8085594
23530,0.4178884,0.74799347
23531,0.7017987,0.7393981
23532,0.82242626,0.80227923
23533,0.6136529,0.8101324
23534,0.8301505,0.81520355
23535,0.3838801,0.8516045
23536,0.46583915,0.81350315
23537,0.78664017,0.75901306
23538,0.79858553,0.79587626
23539,0.7071794,0.7487685
23540,0.7132186,0.7070637
23541,0.7387103,0.7604717
23542,0.8179292,0.7968366
23543,0.3754884,0.8217844
23544,0.4775254,0.7972493
23545,0.36109143,0.85904
23546,0.6621072,0.810089
23547,0.569356,0.75351095
23548,0.6015292,0.8045366
23549,0.6975105,0.7443607
23550,0.69877326,0.7628791
23551,0.54236823,0.74830425
23552,0.45892277,0.8299583
23553,0.56811005,0.7107648
23554,0.3148849,0.82889223
23555,0.80974615,0.7673729
23556,0.3557992,0.7888528
23557,0.6654823,0.819671
23558,0.6559061,0.7684321
23559,0.53495365,0.8150875
23560,0.68204516,0.7760713
23561,0.40762073,0.81829846
23562,0.7481571,0.71531683
23563,0.78584313,0.75055486
23564,0.8756093,0.760009
23565,0.5689884,0.798247
23566,0.78748703,0.7851106
23567,0.70200104,0.76033163
23568,0.7159376,0.77215743
23569,0.7757458,0.76606965
23570,0.7290666,0.7173236
23571,0.7374854,0.7706629
23572,0.49791625,0.83393013
23573,0.35231495,0.8025731
23574,0.5101476,0.8318753
23575,0.6845492,0.80777454
23576,0.70707625,0.73764277
23577,0.4062672,0.82885444
23578,0.7118585,0.7772136
23579,0.36319208,0.83539706
23580,0.62534386,0.7769761
23581,0.7137481,0.76961195
23582,0.7041105,0.8042259
23583,0.8233683,0.783086
23584,0.75070107,0.7656289
23585,0.71781087,0.75984836
23586,0.8677107,0.81602836
23587,0.6993662,0.7504765
23588,0.34848714,0.8160324
23589,0.7748648,0.7486631
23590,0.7084115,0.75979984
23591,0.7087599,0.71212125
23592,0.77747965,0.74831474
23593,0.721307,0.7939737
23594,0.82224625,0.6903244
23595,0.80131483,0.79320824
23596,0.7009624,0.7649078
23597,0.5897107,0.7558543
23598,0.84428716,0.7906913
23599,0.5814892,0.7630042
23600,0.691437,0.79967093
23601,0.8355439,0.79740775
23602,0.7844006,0.7706702
23603,0.70726335,0.76995754
23604,0.86479676,0.7810086
23605,0.7952421,0.7753664
23606,0.78102696,0.8089288
23607,0.78776187,0.7707106
23608,0.7804345,0.7417004
23609,0.7196519,0.7610998
23610,0.756929,0.77976835
23611,0.470142,0.7996685
23612,0.7610854,0.7130999
23613,0.8264109,0.7883166
23614,0.74439466,0.81303513
23615,0.3660531,0.83499026
23616,0.6491228,0.77741814
23617,0.767752,0.75029993
23618,0.47646248,0.8046264
23619,0.54427797,0.78021294
23620,0.6661436,0.84689784
23621,0.5782368,0.7446903
23622,0.33229768,0.7979648
23623,0.7684903,0.75483805
23624,0.7735571,0.7767236
23625,0.37122187,0.7923518
23626,0.5695232,0.8277784
23627,0.41126442,0.82509005
23628,0.4970743,0.7983033
23629,0.74352044,0.8172494
23630,0.74457985,0.755782
23631,0.62716293,0.8295944
23632,0.36269996,0.841787
23633,0.68109363,0.7593577
23634,0.67899746,0.7958865
23635,0.79044276,0.7504543
23636,0.7200578,0.8213396
23637,0.4885064,0.84860635
23638,0.7562499,0.7651521
23639,0.8652843,0.80392396
23640,0.59304523,0.75965667
23641,0.37953565,0.8506944
23642,0.74517673,0.74819636
23643,0.65802985,0.7898698
23644,0.73943394,0.7741332
23645,0.69739664,0.742216
23646,0.74709845,0.72031426
23647,0.7663418,0.8090055
23648,0.75161415,0.756412
23649,0.6938954,0.81440586
23650,0.743656,0.71366453
23651,0.7773503,0.77261496
23652,0.45128426,0.79270065
23653,0.7074486,0.7148414
23654,0.49061382,0.80755365
23655,0.41428292,0.8114009
23656,0.428834,0.8199302
23657,0.73489314,0.7983047
23658,0.74322355,0.71624166
23659,0.4949329,0.7845915
23660,0.6531649,0.775776
23661,0.75777364,0.7147267
23662,0.7349808,0.8000546
23663,0.5492451,0.7590725
23664,0.65905905,0.7201533
23665,0.7725385,0.7665317
23666,0.49836385,0.7831167
23667,0.41642672,0.83006155
23668,0.887709,0.7980368
23669,0.41955125,0.8187673
23670,0.48358536,0.81835884
23671,0.7562014,0.7058109
23672,0.68362075,0.7434953
23673,0.36355576,0.84321445
23674,0.7211968,0.7266541
23675,0.73274356,0.7566849
23676,0.7347207,0.7188941
23677,0.8651103,0.79070145
23678,0.36810732,0.81125873
23679,0.6956265,0.7694595
23680,0.5117233,0.8080634
23681,0.8087915,0.7354152
23682,0.5108181,0.84937537
23683,0.7741405,0.7094173
23684,0.81016225,0.7885519
23685,0.79976845,0.69678354
23686,0.80170906,0.70414686
23687,0.72793424,0.7622626
23688,0.86152506,0.8007964
23689,0.77395725,0.7994499
23690,0.6550783,0.7863319
23691,0.8414066,0.79615
23692,0.75243056,0.80684674
23693,0.49492866,0.78649837
23694,0.67568636,0.78748894
23695,0.39053386,0.7790136
23696,0.7671894,0.77362704
23697,0.37266654,0.8386073
23698,0.7516334,0.7603487
23699,0.52316654,0.83165455
23700,0.6723176,0.7835025
23701,0.5815437,0.78454375
23702,0.76238686,0.7114781
23703,0.6238066,0.7664918
23704,0.3612294,0.80830956
23705,0.339644,0.82223034
23706,0.31146574,0.8189316
23707,0.25776452,0.8265239
23708,0.7161609,0.76979357
23709,0.6113558,0.8540497
23710,0.376474,0.84453183
23711,0.85346115,0.8023394
23712,0.7374692,0.7160196
23713,0.72649026,0.8101618
23714,0.6913029,0.8038209
23715,0.93163335,0.70128506
23716,0.4345337,0.82424724
23717,0.67509675,0.74221075
23718,0.6856053,0.771021
23719,0.6484428,0.7537879
23720,0.8273679,0.7546387
23721,0.86872727,0.7838826
23722,0.8262185,0.80708987
23723,0.76878935,0.7461454
23724,0.71944326,0.8094379
23725,0.45856375,0.7826194
23726,0.87379533,0.76553667
23727,0.777979,0.77643466
23728,0.8229688,0.7612891
23729,0.42283502,0.81094646
23730,0.73370135,0.75750047
23731,0.45602447,0.86193
23732,0.77823544,0.76485693
23733,0.7735709,0.8012165
23734,0.8231274,0.79382056
23735,0.792203,0.6993992
23736,0.8365437,0.78466225
23737,0.84859383,0.77247626
23738,0.49722448,0.81109273
23739,0.41673636,0.83175313
23740,0.5148578,0.8456347
23741,0.7287983,0.74902236
23742,0.65224755,0.79585934
23743,0.7896372,0.794212
23744,0.7242572,0.76657546
23745,0.8557818,0.77220917
23746,0.7719761,0.76608026
23747,0.5592963,0.74284893
23748,0.65993637,0.6901464
23749,0.6728331,0.75509596
23750,0.36794278,0.8442843
23751,0.7806054,0.76806146
23752,0.78454304,0.75988734
23753,0.5232742,0.75992894
23754,0.5430018,0.793623
23755,0.37205327,0.8411058
23756,0.82079816,0.7750025
23757,0.36878297,0.8372587
23758,0.74097955,0.7161875
23759,0.4653881,0.833336
23760,0.6679643,0.77799904
23761,0.40627444,0.8236326
23762,0.71378666,0.8216217
23763,0.39065725,0.8241862
23764,0.8731162,0.7950124
23765,0.8618468,0.7868668
23766,0.75509024,0.67649835
23767,0.70037186,0.8142381
23768,0.6276336,0.7595093
23769,0.84909964,0.7865122
23770,0.50742716,0.7957084
23771,0.71450365,0.7996056
23772,0.7303479,0.81531453
23773,0.66362983,0.7936058
23774,0.67204946,0.7794192
23775,0.7565568,0.75316083
23776,0.84731066,0.7993522
23777,0.585528,0.75481296
23778,0.5019896,0.7950299
23779,0.39125636,0.81956285
23780,0.43665057,0.8313565
23781,0.56771237,0.8048991
23782,0.82918155,0.7819863
23783,0.7710161,0.76201653
23784,0.8334678,0.75936365
23785,0.33158547,0.819204
23786,0.7665349,0.76290965
23787,0.76076305,0.8030498
23788,0.42940134,0.84492004
23789,0.7109252,0.7424751
23790,0.37997675,0.81339717
23791,0.80804616,0.81085247
23792,0.30566362,0.8418683
23793,0.72632706,0.77064383
23794,0.37764618,0.83675516
23795,0.8586435,0.8053608
23796,0.879506,0.7407898
23797,0.66240263,0.7623572
23798,0.7486819,0.7619892
23799,0.7644194,0.7523383
23800,0.87269396,0.7165188
23801,0.62153906,0.8202683
23802,0.48629028,0.75426114
23803,0.67638445,0.818266
23804,0.7634152,0.70619494
23805,0.7336304,0.77435106
23806,0.64120144,0.71214175
23807,0.7570187,0.7403716
23808,0.50611377,0.83845127
23809,0.71759593,0.76064396
23810,0.42289543,0.79846704
23811,0.65741426,0.7692165
23812,0.5781064,0.8126117
23813,0.78987277,0.76154125
23814,0.66462684,0.7292038
23815,0.69138706,0.78837353
23816,0.6312385,0.84603393
23817,0.64474094,0.8379911
23818,0.58336645,0.80587924
23819,0.28385028,0.78706324
23820,0.88327515,0.80584484
23821,0.40715644,0.8295784
23822,0.41725624,0.69951487
23823,0.8619702,0.787461
23824,0.7649385,0.70593345
23825,0.6841692,0.79830897
23826,0.79253095,0.7932539
23827,0.6987554,0.75336623
23828,0.74229836,0.77433264
23829,0.4501749,0.7885638
23830,0.88312304,0.779516
23831,0.7358947,0.8165487
23832,0.36284173,0.8294817
23833,0.49251205,0.79934776
23834,0.4667022,0.7643359
23835,0.6600077,0.74204427
23836,0.771958,0.7551253
23837,0.7288532,0.7721987
23838,0.7264507,0.7622342
23839,0.4976226,0.82305634
23840,0.8163869,0.79503083
23841,0.85871685,0.7855638
23842,0.59418565,0.8231205
23843,0.8681191,0.8037634
23844,0.8428712,0.6768172
23845,0.6654792,0.8162639
23846,0.75114733,0.76207244
23847,0.39741206,0.82650185
23848,0.79168594,0.74324036
23849,0.77857256,0.7603655
23850,0.7319741,0.76906204
23851,0.44621283,0.81036526
23852,0.7005959,0.7413579
23853,0.7566079,0.76294833
23854,0.49377227,0.757546
23855,0.39347345,0.8292114
23856,0.84625083,0.7326458
23857,0.5085344,0.79416573
23858,0.7999773,0.76545906
23859,0.37632602,0.8378328
23860,0.836999,0.79913175
23861,0.7525779,0.7697939
23862,0.6741421,0.7402097
23863,0.2697394,0.82208514
23864,0.70334494,0.7638488
23865,0.49623698,0.7564485
23866,0.8060002,0.7337645
23867,0.4364526,0.8116523
23868,0.79288244,0.7600676
23869,0.7685636,0.70748013
23870,0.80533516,0.7984623
23871,0.7543006,0.8072876
23872,0.82570463,0.7485613
23873,0.83545333,0.7847109
23874,0.67736465,0.7566025
23875,0.7702282,0.76209784
23876,0.85632175,0.8022056
23877,0.6606796,0.75059295
23878,0.661212,0.7571739
23879,0.7379117,0.71130824
23880,0.74492985,0.7670765
23881,0.698131,0.80622226
23882,0.707438,0.74591696
23883,0.5897036,0.76488066
23884,0.487771,0.7608992
23885,0.75157297,0.762033
23886,0.47454053,0.80352336
23887,0.76274705,0.801447
23888,0.6321265,0.7502005
23889,0.62424386,0.7577004
23890,0.76761425,0.7514851
23891,0.6199388,0.80387676
23892,0.790417,0.79409003
23893,0.67226243,0.77786416
23894,0.8594949,0.81244636
23895,0.69854295,0.70259094
23896,0.3925952,0.834268
23897,0.71920514,0.7683502
23898,0.83935004,0.75075686
23899,0.4988024,0.7849629
23900,0.72933507,0.75141716
23901,0.40123042,0.8338653
23902,0.5994421,0.84203625
23903,0.75394183,0.7636944
23904,0.67326605,0.77707124
23905,0.7437907,0.7721594
23906,0.7351152,0.722442
23907,0.3593841,0.8511046
23908,0.7210956,0.76396996
23909,0.76569057,0.8187684
23910,0.3442734,0.7782868
23911,0.8317864,0.68714714
23912,0.59141386,0.78534156
23913,0.30534926,0.8187176
23914,0.4483919,0.81334686
23915,0.6940389,0.769179
23916,0.44812182,0.8082124
23917,0.61486834,0.7954806
23918,0.746091,0.72742033
23919,0.35046965,0.84903026
23920,0.6656772,0.7366387
23921,0.39154565,0.83305776
23922,0.737949,0.7655377
23923,0.44990417,0.8204216
23924,0.49511635,0.78384316
23925,0.41800535,0.8306316
23926,0.64412457,0.7757733
23927,0.85844284,0.7935605
23928,0.42337132,0.83192766
23929,0.36570024,0.79991984
23930,0.7884761,0.7807479
23931,0.42939126,0.85489297
23932,0.6450093,0.83576095
23933,0.6256608,0.7513616
23934,0.9009861,0.80398726
23935,0.76074696,0.76826
23936,0.35920143,0.84182286
23937,0.72429407,0.7525904
23938,0.6613426,0.81702405
23939,0.7493445,0.7544963
23940,0.7951746,0.8028965
23941,0.6122441,0.7237706
23942,0.3460316,0.84643567
23943,0.5675827,0.78606176
23944,0.37068805,0.83712083
23945,0.8298366,0.79721963
23946,0.33855602,0.81990534
23947,0.4207583,0.70418864
23948,0.7122493,0.8112407
23949,0.37991896,0.8335589
