id,EC1,EC2
23202,0.44724682,0.7758806
23203,0.41532812,0.7915383
23204,0.53636956,0.7912164
23205,0.48344606,0.8231758
23206,0.5610795,0.7200703
23207,0.6557551,0.75065243
23208,0.5381107,0.8070116
23209,0.7304059,0.77582556
23210,0.49015805,0.7570221
23211,0.68040377,0.77043724
23212,0.70811635,0.7831534
23213,0.522451,0.809605
23214,0.39212054,0.7924279
23215,0.5651375,0.78139824
23216,0.76032907,0.7737904
23217,0.3410734,0.8308252
23218,0.39688426,0.8230964
23219,0.7220084,0.8000243
23220,0.25146306,0.7219398
23221,0.81751704,0.8126179
23222,0.8342398,0.788152
23223,0.2593148,0.78044957
23224,0.6060422,0.66728866
23225,0.75119996,0.77668667
23226,0.5975609,0.75282127
23227,0.7145678,0.7670941
23228,0.49433592,0.8003229
23229,0.6454774,0.77414
23230,0.6669269,0.8269492
23231,0.42891315,0.82886183
23232,0.741877,0.8147038
23233,0.5455152,0.75557506
23234,0.85917896,0.81329674
23235,0.35172233,0.80215824
23236,0.49167833,0.7716533
23237,0.84867096,0.80482924
23238,0.7935928,0.7952453
23239,0.68045115,0.7116202
23240,0.8233298,0.8092283
23241,0.48076656,0.7903044
23242,0.7486494,0.77078784
23243,0.502937,0.8054211
23244,0.70665205,0.77803373
23245,0.44036505,0.74988246
23246,0.5977867,0.7520253
23247,0.3564241,0.8318541
23248,0.76942796,0.78400743
23249,0.7491103,0.8108397
23250,0.41732436,0.81672
23251,0.6668013,0.7127366
23252,0.6914143,0.81178194
23253,0.62613106,0.7476973
23254,0.705144,0.7690805
23255,0.88926125,0.8158043
23256,0.34035745,0.75030714
23257,0.42991567,0.6706575
23258,0.48693934,0.8009318
23259,0.37026408,0.82682014
23260,0.6728412,0.7491896
23261,0.58516526,0.77424514
23262,0.7417649,0.7717835
23263,0.66430116,0.8073873
23264,0.8057029,0.80140877
23265,0.39902708,0.8213482
23266,0.46906507,0.77533484
23267,0.7468047,0.78986084
23268,0.7095877,0.8075555
23269,0.72155815,0.77804923
23270,0.6820145,0.7679279
23271,0.76213574,0.8125737
23272,0.8644327,0.8128912
23273,0.71238625,0.79172295
23274,0.6571961,0.75259185
23275,0.7554481,0.6794984
23276,0.61832917,0.8342092
23277,0.45070386,0.8126813
23278,0.42833692,0.82501376
23279,0.3720234,0.800194
23280,0.62824935,0.8085344
23281,0.50238854,0.8208755
23282,0.4296585,0.79934466
23283,0.6094881,0.7542057
23284,0.65638363,0.77574295
23285,0.4207885,0.8024785
23286,0.7286606,0.76708174
23287,0.39407912,0.83092284
23288,0.4570382,0.785233
23289,0.6375779,0.79848754
23290,0.7495886,0.79564977
23291,0.509998,0.7727288
23292,0.5067479,0.7705808
23293,0.6845252,0.70773274
23294,0.7156216,0.7639303
23295,0.7146841,0.7819395
23296,0.7946832,0.7912504
23297,0.59244406,0.7596094
23298,0.7173835,0.79599136
23299,0.89871025,0.8272563
23300,0.7396145,0.77157724
23301,0.714176,0.7742647
23302,0.7120591,0.7706723
23303,0.60564077,0.6969547
23304,0.45156226,0.7802578
23305,0.49663368,0.80774343
23306,0.4245769,0.81714416
23307,0.6810634,0.75939786
23308,0.7759279,0.76826054
23309,0.7800722,0.79611135
23310,0.7008195,0.77164507
23311,0.582265,0.77905023
23312,0.79308915,0.77365744
23313,0.6009233,0.80932105
23314,0.7140125,0.74568486
23315,0.69326025,0.77959406
23316,0.7418846,0.778239
23317,0.7414533,0.78034645
23318,0.37044367,0.82689977
23319,0.7822493,0.7914241
23320,0.85309565,0.8117641
23321,0.81762946,0.80605626
23322,0.77793235,0.7730137
23323,0.59068835,0.80117416
23324,0.5197894,0.7983997
23325,0.70063883,0.77145064
23326,0.670162,0.71125853
23327,0.77905333,0.8106551
23328,0.64137924,0.75225633
23329,0.5343233,0.7415373
23330,0.3510899,0.83774203
23331,0.50029564,0.7370751
23332,0.7750254,0.7691237
23333,0.47536722,0.7642009
23334,0.8443378,0.8074355
23335,0.8742958,0.8133092
23336,0.73516876,0.7786747
23337,0.6745488,0.806773
23338,0.29204583,0.8116529
23339,0.5998273,0.807508
23340,0.7750944,0.7727685
23341,0.36450833,0.83163214
23342,0.7600193,0.7730619
23343,0.5130454,0.76316893
23344,0.58366406,0.79583025
23345,0.740168,0.785534
23346,0.63943046,0.7808832
23347,0.81395864,0.79855704
23348,0.7985983,0.8077228
23349,0.7815495,0.7751018
23350,0.67125803,0.7836009
23351,0.45498532,0.7907443
23352,0.5735601,0.7507233
23353,0.60337824,0.7527293
23354,0.73516333,0.76661336
23355,0.53341013,0.79043865
23356,0.3986479,0.79063785
23357,0.3827332,0.82351136
23358,0.69269514,0.77455914
23359,0.7390046,0.6862874
23360,0.8282211,0.808622
23361,0.7921895,0.78351265
23362,0.78989613,0.79517937
23363,0.76598966,0.75632405
23364,0.64492166,0.78127027
23365,0.40273842,0.84078074
23366,0.86712736,0.80659497
23367,0.72793067,0.7686405
23368,0.51256186,0.7612633
23369,0.56852996,0.77951854
23370,0.8033109,0.80414355
23371,0.4205899,0.7963178
23372,0.5406991,0.74985296
23373,0.6836916,0.7563383
23374,0.7422172,0.782211
23375,0.55787516,0.69362783
23376,0.72688085,0.6872301
23377,0.62613153,0.75644827
23378,0.6353495,0.77750355
23379,0.8457705,0.79944813
23380,0.54351133,0.8176252
23381,0.7880475,0.76110935
23382,0.79416525,0.8036723
23383,0.744699,0.77882564
23384,0.82354444,0.7911926
23385,0.35674873,0.7979804
23386,0.6431327,0.8075553
23387,0.5181027,0.8175755
23388,0.81099,0.83194256
23389,0.6628346,0.78793955
23390,0.38346872,0.7950531
23391,0.38628912,0.8274628
23392,0.8474815,0.7901001
23393,0.7397697,0.79988384
23394,0.6111824,0.8167504
23395,0.74551684,0.75835633
23396,0.6973851,0.81642836
23397,0.92527914,0.8343574
23398,0.7815001,0.79510564
23399,0.65321577,0.8083867
23400,0.7400557,0.76317453
23401,0.510216,0.72096914
23402,0.6645386,0.81241983
23403,0.5449442,0.7114591
23404,0.78931165,0.8168361
23405,0.6904954,0.7752429
23406,0.46739763,0.7371562
23407,0.5409404,0.7242799
23408,0.7688119,0.7760117
23409,0.80084395,0.78282917
23410,0.68731385,0.77971584
23411,0.73529595,0.7799229
23412,0.71863645,0.7461866
23413,0.7465761,0.79836226
23414,0.76774836,0.772545
23415,0.4305219,0.8010869
23416,0.35612407,0.8332008
23417,0.7001407,0.77874
23418,0.5452704,0.75159603
23419,0.8100576,0.80229783
23420,0.5907131,0.7669778
23421,0.662843,0.798664
23422,0.723809,0.7708585
23423,0.6875993,0.78163546
23424,0.8293232,0.79318607
23425,0.7229763,0.7854648
23426,0.7812951,0.80042684
23427,0.39015588,0.81388134
23428,0.76174414,0.7705982
23429,0.4376947,0.7805256
23430,0.5927242,0.76044387
23431,0.3455746,0.7655827
23432,0.38379988,0.81782055
23433,0.57456887,0.7570509
23434,0.7027321,0.7815099
23435,0.8236624,0.7931126
23436,0.8115517,0.7906768
23437,0.727034,0.7737115
23438,0.48986995,0.81285834
23439,0.654278,0.69220376
23440,0.73215234,0.7712796
23441,0.7916528,0.77930963
23442,0.34228814,0.761501
23443,0.812104,0.7920599
23444,0.53385335,0.81669426
23445,0.28029442,0.72045404
23446,0.7810209,0.79358757
23447,0.6910576,0.78250027
23448,0.8296081,0.802003
23449,0.65075856,0.73490316
23450,0.67566025,0.8180227
23451,0.4995206,0.7287329
23452,0.68561065,0.7053959
23453,0.694719,0.7539086
23454,0.35525876,0.81112254
23455,0.6810553,0.81409264
23456,0.7509668,0.7662746
23457,0.85323405,0.814762
23458,0.3961696,0.84324735
23459,0.41338894,0.79092956
23460,0.762437,0.8134688
23461,0.66051555,0.708405
23462,0.35896587,0.7979743
23463,0.717516,0.76921326
23464,0.45038065,0.7845888
23465,0.760744,0.7615602
23466,0.6691332,0.8141916
23467,0.7282284,0.78934395
23468,0.35802332,0.80565476
23469,0.7388764,0.77430195
23470,0.80143535,0.80964136
23471,0.42376968,0.80565995
23472,0.25485367,0.7941928
23473,0.71670365,0.78196704
23474,0.71893394,0.8117646
23475,0.79668814,0.7580157
23476,0.78018117,0.7960857
23477,0.39780408,0.8064699
23478,0.37594607,0.80351985
23479,0.8178202,0.7636608
23480,0.495548,0.7781515
23481,0.7495906,0.7771834
23482,0.45912093,0.7314712
23483,0.6401322,0.78079426
23484,0.35805613,0.8332064
23485,0.42766714,0.80416787
23486,0.8644327,0.8128912
23487,0.71551585,0.78283894
23488,0.7499435,0.76416934
23489,0.44230163,0.785411
23490,0.33513045,0.8135583
23491,0.6184026,0.7861662
23492,0.74773043,0.757685
23493,0.5017344,0.7148843
23494,0.74569714,0.7772263
23495,0.7074918,0.76221186
23496,0.7803001,0.7949209
23497,0.57730174,0.7735127
23498,0.5727367,0.7321347
23499,0.44154838,0.8106923
23500,0.39593092,0.82058066
23501,0.75187564,0.7738656
23502,0.7436365,0.7599629
23503,0.45327085,0.8412943
23504,0.75669587,0.7678918
23505,0.62711966,0.78643256
23506,0.82123375,0.7886343
23507,0.78028727,0.796144
23508,0.7533033,0.8031397
23509,0.5135154,0.7491368
23510,0.35842004,0.82248104
23511,0.3734352,0.8069469
23512,0.46804297,0.78496933
23513,0.37488705,0.79929996
23514,0.75458723,0.7693292
23515,0.5806973,0.81610405
23516,0.35313585,0.81857526
23517,0.8458178,0.7974882
23518,0.5311052,0.7219323
23519,0.8040217,0.7916515
23520,0.34550756,0.8420638
23521,0.7468968,0.7772807
23522,0.6334022,0.7544191
23523,0.7953721,0.78893256
23524,0.69069654,0.7774708
23525,0.74818015,0.7663895
23526,0.78222007,0.74500036
23527,0.8377371,0.8063859
23528,0.72533745,0.7748258
23529,0.5883441,0.79077864
23530,0.39973992,0.7333584
23531,0.65472925,0.7448158
23532,0.8051553,0.80801004
23533,0.61990917,0.79834867
23534,0.7986834,0.8197577
23535,0.30042344,0.8333094
23536,0.47608566,0.8027159
23537,0.76016587,0.7699581
23538,0.7723634,0.7931299
23539,0.6775769,0.7495026
23540,0.58199626,0.70240784
23541,0.71819794,0.7723113
23542,0.7876066,0.7870234
23543,0.37497312,0.8117672
23544,0.42979062,0.79212296
23545,0.32726687,0.84370315
23546,0.6729661,0.79538965
23547,0.54772556,0.7357116
23548,0.65365714,0.80284214
23549,0.63745385,0.7563286
23550,0.67593086,0.76454055
23551,0.4122265,0.76710725
23552,0.37905598,0.79995173
23553,0.42984247,0.7132097
23554,0.33660322,0.812688
23555,0.7455733,0.77145755
23556,0.35253268,0.77431494
23557,0.6654253,0.80611026
23558,0.63148344,0.7738172
23559,0.50101984,0.8214084
23560,0.6552969,0.7796154
23561,0.42501092,0.80840075
23562,0.66308904,0.7029062
23563,0.7601123,0.7694775
23564,0.8265,0.761549
23565,0.58013994,0.7957308
23566,0.783123,0.78932464
23567,0.6794783,0.76156855
23568,0.6844779,0.77506614
23569,0.74912065,0.7767598
23570,0.66037005,0.71468323
23571,0.70230854,0.78030914
23572,0.54222876,0.80982256
23573,0.3723563,0.79555225
23574,0.5442722,0.8105404
23575,0.71943283,0.79099035
23576,0.63673663,0.7440969
23577,0.40409327,0.8207935
23578,0.6850461,0.77450514
23579,0.3412522,0.8246745
23580,0.52498853,0.7899718
23581,0.6927111,0.7692176
23582,0.7081092,0.7955555
23583,0.80146426,0.7926828
23584,0.73167753,0.7766323
23585,0.6900308,0.7643492
23586,0.869434,0.8218127
23587,0.65362513,0.75154716
23588,0.3782832,0.79448426
23589,0.74649745,0.7622099
23590,0.70811915,0.76180685
23591,0.59423643,0.71516484
23592,0.7518406,0.7435291
23593,0.6931962,0.8087512
23594,0.73921436,0.67276955
23595,0.82247114,0.8072008
23596,0.6827459,0.7733388
23597,0.5695772,0.7423147
23598,0.8095863,0.80445266
23599,0.54223233,0.7540425
23600,0.67527604,0.7998263
23601,0.8011756,0.8001044
23602,0.73069817,0.7740322
23603,0.66509295,0.76984435
23604,0.82788897,0.78731734
23605,0.79677767,0.79370594
23606,0.75305045,0.8082921
23607,0.74865514,0.7819703
23608,0.8302983,0.7680892
23609,0.68850297,0.7711371
23610,0.7220047,0.78638387
23611,0.45960534,0.7824476
23612,0.70196265,0.7111976
23613,0.8154105,0.7998154
23614,0.79018974,0.80669147
23615,0.36416066,0.8226013
23616,0.5928928,0.7893644
23617,0.73603815,0.7689198
23618,0.44038305,0.793289
23619,0.46822104,0.77486783
23620,0.6313364,0.8411349
23621,0.53121495,0.7566648
23622,0.37277696,0.79190564
23623,0.72949374,0.7579188
23624,0.74101114,0.778069
23625,0.352265,0.7675811
23626,0.57459235,0.8308246
23627,0.4157732,0.818138
23628,0.48365444,0.7832706
23629,0.733438,0.81941736
23630,0.72119117,0.7649201
23631,0.60219485,0.8295591
23632,0.35931528,0.8283423
23633,0.59142065,0.7640041
23634,0.6816864,0.7954017
23635,0.76964206,0.7710837
23636,0.70113885,0.8253162
23637,0.43756914,0.82582974
23638,0.73654175,0.7703675
23639,0.8342713,0.80726266
23640,0.5559118,0.75398064
23641,0.2955321,0.8340019
23642,0.7169923,0.76793885
23643,0.6302452,0.78773105
23644,0.71037644,0.7752087
23645,0.6639859,0.7492937
23646,0.6657537,0.70950973
23647,0.7607754,0.80753374
23648,0.7152656,0.7735685
23649,0.66798973,0.81503963
23650,0.6723417,0.7130619
23651,0.747872,0.7782742
23652,0.44656324,0.77254784
23653,0.6449626,0.70719016
23654,0.50025916,0.7832768
23655,0.35057938,0.795201
23656,0.4246385,0.81918466
23657,0.73907983,0.7885937
23658,0.67885685,0.7112745
23659,0.45668516,0.77032137
23660,0.64577043,0.7676408
23661,0.5574331,0.6781835
23662,0.7374893,0.7970699
23663,0.5242101,0.7583654
23664,0.6168154,0.7198442
23665,0.7307977,0.7743809
23666,0.4621803,0.77418935
23667,0.34887385,0.8094781
23668,0.85389084,0.8033012
23669,0.36598098,0.8080061
23670,0.45284024,0.8079117
23671,0.6678799,0.70916265
23672,0.5630895,0.718151
23673,0.36723316,0.83109844
23674,0.70252466,0.7624855
23675,0.7094244,0.7654545
23676,0.66043836,0.7099693
23677,0.83788264,0.79884046
23678,0.39569193,0.798643
23679,0.66846484,0.77528536
23680,0.52232534,0.7802948
23681,0.7950986,0.7573201
23682,0.45607057,0.8351985
23683,0.6982281,0.7000621
23684,0.7758889,0.7895191
23685,0.7281771,0.6886919
23686,0.75218433,0.6787751
23687,0.7025572,0.77191275
23688,0.8587997,0.8063657
23689,0.76424265,0.79710746
23690,0.6176518,0.801146
23691,0.8020494,0.8056066
23692,0.72530353,0.79938143
23693,0.45279017,0.7805294
23694,0.6395266,0.7850746
23695,0.36091435,0.73348176
23696,0.7458461,0.7788615
23697,0.35560086,0.8285446
23698,0.70662904,0.76995784
23699,0.42981732,0.82517934
23700,0.6840944,0.7975358
23701,0.5904082,0.77320886
23702,0.67311627,0.7115587
23703,0.5481942,0.7287518
23704,0.35815603,0.7979771
23705,0.33632338,0.82025373
23706,0.31342408,0.80628073
23707,0.23968181,0.821962
23708,0.7028302,0.7642469
23709,0.61031574,0.8478781
23710,0.3515241,0.8280598
23711,0.83671945,0.811376
23712,0.6643209,0.7116699
23713,0.730385,0.7969074
23714,0.6882343,0.7995633
23715,0.86354625,0.7104799
23716,0.40953332,0.80551887
23717,0.6340907,0.74723554
23718,0.6690103,0.7681383
23719,0.59723526,0.7525817
23720,0.7810322,0.7803653
23721,0.84826064,0.8054521
23722,0.78556025,0.80286527
23723,0.7309679,0.7694727
23724,0.72505575,0.79665136
23725,0.4136899,0.7712482
23726,0.8101755,0.7622174
23727,0.7390311,0.7845342
23728,0.7793791,0.7715037
23729,0.3975548,0.78390497
23730,0.70799017,0.7846861
23731,0.34693265,0.8496443
23732,0.7465837,0.7759266
23733,0.7412189,0.80280393
23734,0.81434023,0.8124453
23735,0.6878012,0.68951154
23736,0.7996488,0.7933232
23737,0.81360567,0.79720676
23738,0.4467449,0.7815224
23739,0.35050958,0.80769897
23740,0.53223735,0.8337974
23741,0.68229944,0.74657655
23742,0.6718355,0.7926079
23743,0.7650677,0.80268264
23744,0.7067274,0.7738215
23745,0.83194304,0.7862759
23746,0.74184036,0.77653253
23747,0.46421704,0.74273705
23748,0.5422028,0.7488756
23749,0.6251111,0.7574786
23750,0.36012292,0.8311566
23751,0.7422618,0.7773277
23752,0.7536697,0.7630298
23753,0.49407497,0.77524436
23754,0.54758775,0.7785915
23755,0.37586915,0.8306607
23756,0.7900759,0.77972627
23757,0.36938637,0.82090133
23758,0.6794361,0.7335708
23759,0.38705766,0.81502116
23760,0.6535703,0.7753377
23761,0.39425915,0.8036087
23762,0.6976072,0.809371
23763,0.39036846,0.812065
23764,0.8506237,0.8098898
23765,0.82663274,0.7964676
23766,0.667335,0.75486815
23767,0.73435533,0.7970322
23768,0.5938531,0.7589119
23769,0.82138234,0.79688805
23770,0.45029953,0.78247017
23771,0.6935867,0.7963567
23772,0.7100574,0.8074944
23773,0.64721465,0.79798174
23774,0.6519103,0.76836723
23775,0.74189895,0.7738762
23776,0.8214337,0.8099921
23777,0.49128988,0.774498
23778,0.4849378,0.7974916
23779,0.34807178,0.8077495
23780,0.40898076,0.80279636
23781,0.52306354,0.7953324
23782,0.81578755,0.79258937
23783,0.74429154,0.77462023
23784,0.7928436,0.7670035
23785,0.35235575,0.8042659
23786,0.7403109,0.7789236
23787,0.7466302,0.7997045
23788,0.38396496,0.8184643
23789,0.6504469,0.7396276
23790,0.3732403,0.81044275
23791,0.7825695,0.81116575
23792,0.3524772,0.8083205
23793,0.70836854,0.77168745
23794,0.38124475,0.82416093
23795,0.8009899,0.80526793
23796,0.8313271,0.7515922
23797,0.6466229,0.77480054
23798,0.7201657,0.7651191
23799,0.7439688,0.7678957
23800,0.8183749,0.7199458
23801,0.6035642,0.8120693
23802,0.42360297,0.75134563
23803,0.66732615,0.8118793
23804,0.70506835,0.699375
23805,0.7086748,0.7754417
23806,0.4970801,0.7402356
23807,0.73443305,0.76519585
23808,0.5261792,0.81922376
23809,0.70807385,0.7728095
23810,0.44129014,0.7954494
23811,0.66756517,0.79276115
23812,0.60438764,0.77799
23813,0.7628916,0.7740263
23814,0.622739,0.7104997
23815,0.6801206,0.7931676
23816,0.6000324,0.83902586
23817,0.6185236,0.83413565
23818,0.5728716,0.7993903
23819,0.26156998,0.7699516
23820,0.87483716,0.82197446
23821,0.39979586,0.8227483
23822,0.29414722,0.73806846
23823,0.8224751,0.7972914
23824,0.66018736,0.7028646
23825,0.68778235,0.7765392
23826,0.77303374,0.7939183
23827,0.6640787,0.77260137
23828,0.729389,0.77941537
23829,0.45693472,0.78678614
23830,0.8611347,0.80193853
23831,0.7589319,0.8044183
23832,0.36964938,0.82386494
23833,0.43286014,0.7898519
23834,0.46495467,0.7624761
23835,0.6072942,0.7447951
23836,0.73680466,0.7703986
23837,0.6941826,0.77871513
23838,0.7159584,0.7746778
23839,0.5315712,0.8001203
23840,0.7817912,0.7923169
23841,0.856496,0.8101143
23842,0.5982188,0.812217
23843,0.8508049,0.8133512
23844,0.78242576,0.6640043
23845,0.67288464,0.79375505
23846,0.7128988,0.76263225
23847,0.33571422,0.8102703
23848,0.73831576,0.7652533
23849,0.8206585,0.78074455
23850,0.7032486,0.7710217
23851,0.42016435,0.7924053
23852,0.64299023,0.750806
23853,0.72295827,0.76817924
23854,0.47607344,0.7478122
23855,0.39823776,0.8151233
23856,0.8090371,0.7370298
23857,0.46246377,0.7802217
23858,0.796772,0.78478765
23859,0.37848043,0.82709616
23860,0.8112937,0.80929875
23861,0.7467465,0.775867
23862,0.56626844,0.71856797
23863,0.23990202,0.8226951
23864,0.65092474,0.77067417
23865,0.3918864,0.76638097
23866,0.8123796,0.7675591
23867,0.42289627,0.7991935
23868,0.7677003,0.770952
23869,0.67925394,0.69423896
23870,0.7729105,0.8000485
23871,0.75686514,0.8015468
23872,0.80106294,0.76738214
23873,0.8152998,0.80638874
23874,0.6362406,0.7573898
23875,0.7500437,0.7707341
23876,0.8322159,0.80727226
23877,0.6144749,0.7465284
23878,0.6416578,0.76398677
23879,0.67931557,0.70237285
23880,0.6954479,0.7796148
23881,0.6966729,0.7934501
23882,0.6568414,0.74004024
23883,0.54253864,0.74048436
23884,0.324518,0.7301066
23885,0.72381955,0.7719414
